millis,accelX,accelY,accelZ,gyroX,gyroY,gyroZ,imuTemp,bmpTemp,bmpPressure,bmpAltitude,magX,magY,magZ,gpsFixMillis,gpsValid,gpsLatitude,gpsLongitude,gpsAltitude,gpsSpeed,gpsHeading
36197,-0.096191,0.994629,0.029785,0.029442,-0.135338,-0.221748,18.372585,19.262863,10.161917,-24.462851,128729,132452,138582,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
36207,-0.099121,0.992676,0.029785,0.090477,-0.013268,-0.343819,18.342392,19.262863,10.161917,-24.462851,128725,132439,138583,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
36217,-0.099121,0.993164,0.030762,-0.031593,-0.013268,-0.343819,18.47826,19.265594,10.161899,-24.447802,128725,132439,138583,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
36227,-0.096191,0.994141,0.030273,-0.031593,-0.013268,-0.282784,18.448067,19.26413,10.161881,-24.432751,128726,132444,138582,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
36237,-0.098633,0.993652,0.028809,0.151512,-0.074303,-0.465889,18.644323,19.262802,10.161872,-24.425728,128726,132444,138582,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
36247,-0.100586,0.993164,0.03125,0.090477,-0.135338,-0.404854,18.47826,19.261749,10.161899,-24.447802,128722,132454,138584,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
36257,-0.095703,0.994629,0.030273,0.029442,-0.013268,-0.160713,18.402779,19.262131,10.161917,-24.462851,128723,132453,138588,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
36267,-0.095703,0.995605,0.03125,0.090477,-0.013268,-0.465889,18.432972,19.262207,10.161892,-24.441782,128723,132453,138588,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
36277,-0.100586,0.993164,0.032715,-0.031593,-0.074303,-0.404854,18.432972,19.262207,10.161892,-24.441782,128724,132447,138578,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
36287,-0.100098,0.993164,0.030762,0.029442,-0.074303,-0.343819,18.463163,19.262268,10.161899,-24.447802,128724,132447,138578,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
36297,-0.098633,0.992187,0.029785,0.090477,-0.013268,-0.465889,18.538647,19.26149,10.161892,-24.441782,128724,132458,138582,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
36307,-0.098145,0.992187,0.029785,0.029442,0.047768,-0.404854,18.538647,19.260361,10.161917,-24.462851,128724,132458,138582,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
36317,-0.098633,0.994629,0.032227,0.090477,-0.013268,-0.343819,18.538647,19.262451,10.161938,-24.479906,128720,132454,138584,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
36327,-0.09668,0.992676,0.03125,0.029442,-0.074303,-0.465889,18.448067,19.261002,10.161939,-24.480909,128720,132454,138584,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
36337,-0.099121,0.993652,0.030762,0.029442,-0.013268,-0.343819,18.251812,19.261002,10.161939,-24.480909,128724,132458,138574,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
36347,-0.09668,0.993164,0.030762,0.090477,-0.013268,-0.282784,18.493357,19.260651,10.161939,-24.480909,128724,132458,138574,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
36357,-0.097168,0.993164,0.028809,0.029442,-0.013268,-0.404854,18.372585,19.257538,10.161947,-24.487932,128726,132451,138583,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
36367,-0.099609,0.992187,0.031738,0.029442,-0.013268,-0.465889,18.47826,19.257889,10.161963,-24.500975,128726,132451,138583,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
36377,-0.098633,0.993164,0.031738,0.090477,0.047768,-0.221748,18.448067,19.260315,10.161956,-24.495958,128725,132454,138589,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
36387,-0.100098,0.993164,0.030273,-0.031593,-0.074303,-0.282784,18.538647,19.2621,10.161948,-24.488935,128731,132451,138588,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
36397,-0.097656,0.996094,0.030273,0.029442,-0.013268,-0.282784,18.357487,19.262009,10.161947,-24.487932,128731,132451,138588,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
36407,-0.097656,0.993164,0.029297,0.029442,-0.074303,-0.160713,18.61413,19.262009,10.161947,-24.487932,128726,132453,138576,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
36417,-0.098633,0.991211,0.03125,0.029442,-0.013268,-0.160713,18.52355,19.263214,10.161922,-24.466864,128726,132453,138576,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
36427,-0.096191,0.994629,0.031738,0.090477,-0.074303,-0.343819,18.52355,19.261536,10.161909,-24.456831,128733,132449,138578,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
36437,-0.098145,0.992187,0.030762,0.029442,0.047768,-0.282784,18.402779,19.260162,10.161831,-24.391617,128733,132449,138578,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
36447,-0.095215,0.993652,0.029297,0.029442,-0.013268,-0.343819,18.553743,19.258911,10.161774,-24.343458,128730,132444,138577,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
36457,-0.098633,0.993652,0.032227,0.090477,-0.074303,-0.282784,18.538647,19.256088,10.161668,-24.25617,128730,132444,138577,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
36467,-0.095215,0.993164,0.032227,0.029442,-0.074303,-0.160713,18.508453,19.255402,10.161632,-24.22607,128724,132440,138582,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
36477,-0.095703,0.993164,0.030762,0.151512,-0.074303,-0.343819,18.327293,19.255402,10.161632,-24.22607,128724,132440,138582,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
36487,-0.102539,0.992676,0.031738,0.090477,-0.013268,-0.404854,18.448067,19.253952,10.161586,-24.187944,128727,132444,138577,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
36497,-0.100586,0.993164,0.03125,0.090477,-0.074303,-0.038643,18.372585,19.253937,10.161563,-24.168882,128730,132451,138580,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
36507,-0.09375,0.995605,0.031738,0.090477,-0.074303,-0.099678,18.372585,19.254379,10.161613,-24.211021,128730,132451,138580,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
36517,-0.096191,0.993652,0.03125,0.029442,-0.013268,-0.526924,18.493357,19.254074,10.161731,-24.308342,128729,132454,138589,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
36527,-0.097656,0.993164,0.031738,0.029442,0.047768,-0.282784,18.38768,19.254639,10.16184,-24.399643,128729,132454,138589,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
36537,-0.095215,0.993164,0.031738,0.090477,-0.013268,-0.099678,18.448067,19.254639,10.16184,-24.399643,128719,132451,138583,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
36547,-0.09668,0.992676,0.032227,0.029442,-0.013268,-0.587959,18.38768,19.254013,10.161919,-24.464857,128719,132451,138583,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
36557,-0.104004,0.993164,0.028809,0.090477,-0.013268,-0.404854,18.38768,19.252655,10.16196,-24.497965,128720,132459,138583,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
36567,-0.098633,0.993164,0.028809,0.090477,0.047768,-0.8321,18.47826,19.252869,10.161994,-24.527061,128720,132459,138583,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
36577,-0.103027,0.991211,0.031738,0.090477,-0.074303,-0.343819,18.47826,19.251266,10.161978,-24.514017,128729,132457,138580,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
36587,-0.091309,0.996094,0.027344,0.090477,-0.013268,-0.221748,18.38768,19.250366,10.161965,-24.502981,128729,132457,138580,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
36597,-0.105957,0.993164,0.02832,0.029442,0.047768,-0.95417,18.327293,19.250809,10.161967,-24.504988,128729,132453,138585,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
36607,-0.097656,0.994629,0.030762,0.029442,-0.074303,-0.282784,18.493357,19.250809,10.161967,-24.504988,128725,132453,138583,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
36618,-0.094238,0.995605,0.033203,0.029442,-0.074303,-0.282784,18.463163,19.251236,10.162002,-24.533081,128725,132453,138583,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
36627,-0.09375,0.99707,0.032227,0.090477,-0.013268,-0.343819,18.327293,19.250351,10.162053,-24.576221,128730,132451,138590,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
36637,-0.098145,0.994141,0.029785,0.090477,-0.013268,-0.526924,18.417873,19.250656,10.162063,-24.583244,128730,132451,138590,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
36647,-0.104492,0.992187,0.030762,0.029442,-0.074303,-0.343819,18.553743,19.250061,10.162041,-24.565186,128722,132454,138579,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
36657,-0.099609,0.992676,0.03125,0.090477,-0.013268,-0.282784,18.56884,19.246521,10.162022,-24.550137,128722,132454,138579,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
36667,-0.094727,0.993652,0.033691,0.090477,-0.013268,-0.526924,18.266909,19.246521,10.162022,-24.550137,128728,132453,138576,35663,1,53.4064636,-2.966012,117.705,0.038,31.343
36677,-0.101074,0.992187,0.031738,-0.031593,-0.013268,-0.160713,18.47826,19.24736,10.162065,-24.585251,128728,132453,138576,36670,1,53.4064674,-2.9660127,117.644,0.032,31.343
36687,-0.099121,0.993164,0.032715,0.090477,-0.074303,-0.465889,18.448067,19.247742,10.16206,-24.581238,128728,132451,138585,36670,1,53.4064674,-2.9660127,117.644,0.032,31.343
36697,-0.099121,0.993652,0.028809,0.151512,-0.074303,-0.404854,18.56884,19.247665,10.162087,-24.604313,128728,132451,138585,36670,1,53.4064674,-2.9660127,117.644,0.032,31.343
36707,-0.095215,0.994629,0.028809,0.090477,-0.013268,-0.282784,18.508453,19.245728,10.162122,-24.632404,128722,132456,138589,36670,1,53.4064674,-2.9660127,117.644,0.032,31.343
36717,-0.09668,0.993164,0.029785,-0.031593,-0.074303,-0.160713,18.402779,19.245972,10.162154,-24.660498,128722,132456,138589,36670,1,53.4064674,-2.9660127,117.644,0.032,31.343
36727,-0.094727,0.996094,0.030273,0.029442,-0.074303,-0.099678,18.538647,19.244537,10.162137,-24.646452,128724,132453,138578,36670,1,53.4064674,-2.9660127,117.644,0.032,31.343
36737,-0.099121,0.994629,0.030273,0.029442,-0.074303,-0.465889,18.372585,19.244537,10.162137,-24.646452,128720,132443,138583,36670,1,53.4064674,-2.9660127,117.644,0.032,31.343
36747,-0.101563,0.991699,0.032227,0.029442,-0.074303,-0.038643,18.417873,19.243118,10.162141,-24.648458,128720,132443,138583,36670,1,53.4064674,-2.9660127,117.644,0.032,31.343
36757,-0.100586,0.992676,0.03125,0.090477,-0.074303,-0.282784,18.538647,19.239288,10.16217,-24.67354,128723,132455,138580,36670,1,53.4064674,-2.9660127,117.644,0.032,31.343
36767,-0.097168,0.993652,0.029785,0.090477,-0.013268,-0.282784,18.61413,19.240356,10.162202,-24.699625,128723,132455,138580,36670,1,53.4064674,-2.9660127,117.644,0.032,31.343
36777,-0.095215,0.993164,0.031738,-0.031593,-0.074303,-0.282784,18.357487,19.238663,10.162227,-24.71969,128723,132459,138583,36670,1,53.4064674,-2.9660127,117.644,0.032,31.343
36787,-0.097656,0.992676,0.032715,0.029442,-0.013268,-0.282784,18.538647,19.237915,10.162274,-24.759821,128723,132459,138583,36670,1,53.4064674,-2.9660127,117.644,0.032,31.343
36797,-0.098633,0.993164,0.031738,0.029442,-0.013268,-0.221748,18.448067,19.237915,10.162274,-24.759821,128720,132458,138584,36670,1,53.4064674,-2.9660127,117.644,0.032,31.343
36807,-0.097656,0.994141,0.029297,0.029442,-0.013268,-0.404854,18.327293,19.238052,10.162317,-24.794935,128720,132458,138584,36670,1,53.4064674,-2.9660127,117.644,0.032,31.343
36817,-0.100098,0.991699,0.029785,0.029442,-0.013268,-0.587959,18.463163,19.23819,10.162319,-24.796942,128721,132450,138591,36670,1,53.4064674,-2.9660127,117.644,0.032,31.343
36827,-0.097656,0.995605,0.029785,0.029442,-0.074303,0.022392,18.312199,19.235992,10.162286,-24.76885,128721,132450,138591,36670,1,53.4064674,-2.9660127,117.644,0.032,31.343
36837,-0.092773,0.995605,0.031738,0.090477,0.047768,-0.404854,18.2971,19.236877,10.162271,-24.756811,128724,132448,138586,36670,1,53.4064674,-2.9660127,117.644,0.032,31.343
36847,-0.100098,0.992676,0.03125,0.090477,-0.013268,-0.404854,18.463163,19.235641,10.162254,-24.743769,128727,132459,138585,36670,1,53.4064674,-2.9660127,117.644,0.032,31.343
36857,-0.098633,0.995117,0.028809,0.090477,-0.074303,-0.343819,18.38768,19.236938,10.162234,-24.726713,128727,132459,138585,36670,1,53.4064674,-2.9660127,117.644,0.032,31.343
36867,-0.100586,0.994629,0.026367,0.090477,-0.074303,-0.282784,18.38768,19.236938,10.162234,-24.726713,128729,132456,138594,36670,1,53.4064674,-2.9660127,117.644,0.032,31.343
36877,-0.097168,0.993652,0.029297,0.029442,-0.074303,-0.221748,18.342392,19.239014,10.162207,-24.703638,128729,132456,138594,36670,1,53.4064674,-2.9660127,117.644,0.032,31.343
36887,-0.098145,0.994141,0.030762,0.029442,0.047768,-0.404854,18.372585,19.237381,10.162202,-24.699625,128728,132455,138580,36670,1,53.4064674,-2.9660127,117.644,0.032,31.343
36897,-0.097168,0.992676,0.030273,0.151512,-0.074303,-0.282784,18.357487,19.234253,10.162224,-24.717684,128728,132455,138580,36670,1,53.4064674,-2.9660127,117.644,0.032,31.343
36907,-0.098145,0.993164,0.029785,-0.031593,-0.013268,-0.465889,18.493357,19.234665,10.162243,-24.732733,128724,132443,138585,36670,1,53.4064674,-2.9660127,117.644,0.032,31.343
36917,-0.100098,0.993164,0.029785,-0.031593,-0.074303,-0.404854,18.402779,19.235855,10.162212,-24.708654,128724,132443,138585,36670,1,53.4064674,-2.9660127,117.644,0.032,31.343
36927,-0.100586,0.990723,0.03125,0.090477,-0.013268,-0.343819,18.327293,19.234482,10.16219,-24.690596,128732,132441,138588,36670,1,53.4064674,-2.9660127,117.644,0.032,31.343
36937,-0.09668,0.993652,0.031738,0.090477,0.047768,-0.343819,18.538647,19.234482,10.16219,-24.690596,128732,132441,138588,36670,1,53.4064674,-2.9660127,117.644,0.032,31.343
36947,-0.097656,0.992676,0.030762,0.029442,-0.013268,-0.404854,18.38768,19.235474,10.162166,-24.669527,128727,132452,138577,36670,1,53.4064674,-2.9660127,117.644,0.032,31.343
36957,-0.097168,0.993164,0.030273,0.090477,-0.013268,-0.282784,18.236715,19.236969,10.162182,-24.68257,128727,132452,138577,36670,1,53.4064674,-2.9660127,117.644,0.032,31.343
36967,-0.099121,0.993164,0.03125,0.029442,-0.074303,-0.343819,18.251812,19.235977,10.162169,-24.671534,128724,132455,138585,36670,1,53.4064674,-2.9660127,117.644,0.032,31.343
36977,-0.098145,0.993164,0.029785,0.029442,-0.013268,-0.404854,18.417873,19.233444,10.162156,-24.661501,128727,132449,138588,36670,1,53.4064674,-2.9660127,117.644,0.032,31.343
36987,-0.095215,0.993652,0.029785,0.029442,-0.074303,-0.465889,18.417873,19.232513,10.162158,-24.662504,128727,132449,138588,36670,1,53.4064674,-2.9660127,117.644,0.032,31.343
36997,-0.099609,0.990723,0.030273,-0.031593,-0.074303,-0.526924,18.493357,19.232513,10.162158,-24.662504,128725,132451,138585,36670,1,53.4064674,-2.9660127,117.644,0.032,31.343
37007,-0.100098,0.994629,0.031738,0.090477,0.047768,-0.343819,18.38768,19.235199,10.162158,-24.662504,128725,132451,138585,36670,1,53.4064674,-2.9660127,117.644,0.032,31.343
37017,-0.098633,0.992676,0.03125,0.090477,-0.074303,-0.465889,18.38768,19.234375,10.162154,-24.660498,128722,132458,138582,36670,1,53.4064674,-2.9660127,117.644,0.032,31.343
37027,-0.099609,0.994141,0.029297,0.029442,-0.013268,-0.282784,18.38768,19.232834,10.162111,-24.624378,128722,132458,138582,36670,1,53.4064674,-2.9660127,117.644,0.032,31.343
37037,-0.098633,0.993164,0.03125,-0.031593,-0.074303,-0.221748,18.508453,19.23143,10.162054,-24.577225,128721,132458,138584,36670,1,53.4064674,-2.9660127,117.644,0.032,31.343
37047,-0.097656,0.992187,0.030762,0.029442,-0.013268,-0.343819,18.508453,19.230865,10.162006,-24.537094,128721,132458,138584,36670,1,53.4064674,-2.9660127,117.644,0.032,31.343
37057,-0.096191,0.994141,0.030273,0.090477,0.047768,-0.282784,18.236715,19.230453,10.16198,-24.51502,128729,132453,138590,36670,1,53.4064674,-2.9660127,117.644,0.032,31.343
37067,-0.097168,0.994629,0.03125,0.029442,-0.013268,-0.282784,18.327293,19.230453,10.16198,-24.51502,128729,132453,138590,36670,1,53.4064674,-2.9660127,117.644,0.032,31.343
37077,-0.095703,0.994141,0.030762,0.090477,-0.013268,-0.465889,18.327293,19.230698,10.161984,-24.519035,128727,132448,138586,36670,1,53.4064674,-2.9660127,117.644,0.032,31.343
37087,-0.102539,0.993652,0.032227,0.090477,-0.013268,-0.404854,18.508453,19.230804,10.161958,-24.496962,128728,132458,138584,36670,1,53.4064674,-2.9660127,117.644,0.032,31.343
37097,-0.096191,0.993652,0.030762,0.090477,-0.013268,-0.282784,18.402779,19.229263,10.162014,-24.544117,128728,132458,138584,36670,1,53.4064674,-2.9660127,117.644,0.032,31.343
37107,-0.098145,0.992187,0.030762,0.090477,-0.013268,-0.648994,18.56884,19.229095,10.162083,-24.6003,128722,132455,138583,36670,1,53.4064674,-2.9660127,117.644,0.032,31.343
37117,-0.100098,0.993164,0.03125,0.212547,-0.013268,-0.221748,18.2971,19.23053,10.162148,-24.655481,128722,132455,138583,36670,1,53.4064674,-2.9660127,117.644,0.032,31.343
37127,-0.099121,0.994629,0.030762,0.029442,-0.074303,-0.160713,18.448067,19.23053,10.162148,-24.655481,128731,132450,138591,36670,1,53.4064674,-2.9660127,117.644,0.032,31.343
37137,-0.100098,0.992676,0.030273,0.029442,-0.074303,-0.526924,18.463163,19.229721,10.162183,-24.683573,128731,132450,138591,36670,1,53.4064674,-2.9660127,117.644,0.032,31.343
37147,-0.100098,0.993652,0.029785,0.029442,0.047768,-0.343819,18.357487,19.229385,10.162119,-24.630398,128730,132449,138585,36670,1,53.4064674,-2.9660127,117.644,0.032,31.343
37157,-0.095703,0.994629,0.03125,0.029442,-0.074303,-0.343819,18.553743,19.230179,10.162129,-24.639427,128730,132449,138585,36670,1,53.4064674,-2.9660127,117.644,0.032,31.343
37167,-0.099609,0.993164,0.032227,0.029442,-0.074303,-0.404854,18.56884,19.228104,10.1622,-24.697618,128725,132455,138588,36670,1,53.4064674,-2.9660127,117.644,0.032,31.343
37177,-0.097656,0.992187,0.030762,0.029442,-0.013268,-0.343819,18.357487,19.227844,10.162234,-24.726713,128725,132455,138588,36670,1,53.4064674,-2.9660127,117.644,0.032,31.343
37187,-0.099121,0.993164,0.03125,0.029442,-0.135338,-0.404854,18.538647,19.226654,10.162263,-24.749788,128721,132455,138585,36670,1,53.4064674,-2.9660127,117.644,0.032,31.343
37197,-0.098145,0.992676,0.029785,0.029442,-0.013268,-0.282784,18.538647,19.226654,10.162263,-24.749788,128721,132455,138585,36670,1,53.4064674,-2.9660127,117.644,0.032,31.343
37207,-0.098633,0.993164,0.031738,0.090477,-0.074303,-0.343819,18.402779,19.22728,10.162289,-24.77186,128726,132455,138583,36670,1,53.4064674,-2.9660127,117.644,0.032,31.343
37217,-0.097168,0.993652,0.032227,-0.031593,-0.013268,-0.282784,18.38768,19.227646,10.16233,-24.805971,128726,132451,138588,36670,1,53.4064674,-2.9660127,117.644,0.032,31.343
37227,-0.097656,0.993652,0.030273,0.090477,-0.013268,-0.343819,18.402779,19.226288,10.16235,-24.822023,128726,132451,138588,36670,1,53.4064674,-2.9660127,117.644,0.032,31.343
37237,-0.097656,0.992187,0.03125,0.029442,-0.074303,-0.343819,18.553743,19.226593,10.162335,-24.810987,128724,132459,138578,36670,1,53.4064674,-2.9660127,117.644,0.032,31.343
37247,-0.097656,0.993652,0.030762,0.090477,0.047768,-0.343819,18.417873,19.228104,10.162307,-24.786909,128724,132459,138578,36670,1,53.4064674,-2.9660127,117.644,0.032,31.343
37257,-0.098633,0.993652,0.030273,0.029442,-0.074303,-0.343819,18.65942,19.228104,10.162307,-24.786909,128718,132457,138573,36670,1,53.4064674,-2.9660127,117.644,0.032,31.343
37267,-0.097168,0.994141,0.030273,0.029442,-0.013268,-0.465889,18.448067,19.227203,10.162269,-24.754805,128718,132457,138573,36670,1,53.4064674,-2.9660127,117.644,0.032,31.343
37277,-0.099121,0.991699,0.03125,0.029442,0.047768,-0.343819,18.417873,19.228104,10.162256,-24.744772,128718,132466,138589,36670,1,53.4064674,-2.9660127,117.644,0.032,31.343
37287,-0.097168,0.993652,0.03125,-0.031593,0.047768,-0.221748,18.538647,19.226135,10.162244,-24.734739,128718,132466,138589,36670,1,53.4064674,-2.9660127,117.644,0.032,31.343
37297,-0.096191,0.994141,0.030273,0.029442,-0.013268,-0.343819,18.312199,19.224976,10.162253,-24.742765,128724,132450,138586,36670,1,53.4064674,-2.9660127,117.644,0.032,31.343
37307,-0.097656,0.990723,0.032227,0.029442,-0.013268,-0.404854,18.2971,19.22438,10.162249,-24.738752,128724,132450,138586,36670,1,53.4064674,-2.9660127,117.644,0.032,31.343
